Particle 0: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 1: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 2: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 3: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 4: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 5: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 6: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 7: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 8: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 9: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 10: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 11: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 12: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 13: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 14: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 15: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 16: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 17: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 18: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 19: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 20: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 21: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 22: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 23: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 24: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 25: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 26: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 27: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 28: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 29: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 30: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 31: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 32: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 33: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 34: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 35: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 36: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 37: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 38: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 39: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 40: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 41: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 42: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 43: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 44: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 45: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 46: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 47: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 48: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 49: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 50: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 51: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 52: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 53: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 54: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 55: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 56: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 57: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 58: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 59: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 60: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 61: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 62: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 63: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 64: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 65: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 66: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 67: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 68: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 69: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 70: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 71: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 72: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 73: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 74: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 75: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 76: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 77: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 78: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 79: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 80: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 81: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 82: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 83: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 84: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 85: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 86: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 87: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 88: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 89: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 90: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 91: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 92: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 93: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 94: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 95: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 96: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 97: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 98: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
Particle 99: Position (-nan, -nan), Velocity (-nan, -nan), Mass 0.00
